#Absolute timestamp,Relative timestamp,Throughput,Min,Avg,p50,p90,p95,p99,p999,p9999,Max
1615997538.947,918,12,2824192,3365717,3393535,3497983,3506175,3506175,3506175,3506175,3506175
1615997539.947,919,13,3358720,4082609,3432447,3629055,11739135,11739135,11739135,11739135,11739135
1615997540.947,920,12,3373056,3413845,3399679,3450879,3520511,3520511,3520511,3520511,3520511
1615997541.947,921,12,3299328,4426325,3485695,4036607,14303231,14303231,14303231,14303231,14303231
1615997542.948,922,13,3303424,3418978,3432447,3467263,3526655,3526655,3526655,3526655,3526655
1615997543.947,923,13,3072000,3760600,3436543,3557375,8519679,8519679,8519679,8519679,8519679
1615997544.947,924,11,3123200,3380410,3373055,3459071,3753983,3753983,3753983,3753983,3753983
1615997545.947,925,13,3008512,4110572,3373055,4288511,12279807,12279807,12279807,12279807,12279807
1615997546.948,926,13,3205120,3435598,3387391,3481599,4341759,4341759,4341759,4341759,4341759
1615997547.947,927,13,2893824,6311305,3430399,3893247,41385983,41385983,41385983,41385983,41385983
1615997548.947,928,11,3325952,5647732,3428351,8634367,22806527,22806527,22806527,22806527,22806527
1615997549.947,929,13,3307520,3450328,3405823,3563519,3786751,3786751,3786751,3786751,3786751
1615997550.947,930,12,3354624,4232021,3405823,4227071,12271615,12271615,12271615,12271615,12271615
1615997551.947,931,14,3301376,3501494,3463167,3622911,3917823,3917823,3917823,3917823,3917823
1615997552.947,932,12,3338240,4143360,3485695,3565567,11575295,11575295,11575295,11575295,11575295
1615997553.947,933,11,3297280,3463819,3446783,3616767,3624959,3624959,3624959,3624959,3624959
1615997554.947,934,14,3332096,3452928,3436543,3627007,3667967,3667967,3667967,3667967,3667967
1615997555.947,935,11,3307520,3474804,3434495,3678207,3737599,3737599,3737599,3737599,3737599
1615997556.947,936,13,3411968,3691047,3491839,4313087,4997119,4997119,4997119,4997119,4997119
1615997557.947,937,13,3309568,3484908,3428351,3567615,4218879,4218879,4218879,4218879,4218879
1615997558.948,938,13,2795520,3343517,3426303,3528703,3807231,3807231,3807231,3807231,3807231
1615997559.948,939,12,2680832,2980010,2938879,3256319,3483647,3483647,3483647,3483647,3483647
1615997560.948,940,12,2607104,3006976,3000319,3289087,3364863,3364863,3364863,3364863,3364863
1615997561.947,941,13,2729984,3706249,3102719,3518463,10567679,10567679,10567679,10567679,10567679
1615997562.947,942,13,2658304,3131155,3244031,3500031,3530751,3530751,3530751,3530751,3530751
1615997563.955,943,12,2736128,3230378,3307519,3479551,3551231,3551231,3551231,3551231,3551231
1615997564.947,944,13,2750464,3122963,3008511,3442687,3667967,3667967,3667967,3667967,3667967
1615997565.947,945,13,2727936,3175896,3229695,3463167,3604479,3604479,3604479,3604479,3604479
1615997566.948,946,12,2582528,3003221,2883583,3315711,3893247,3893247,3893247,3893247,3893247
1615997567.948,947,11,2691072,3290577,3033087,3264511,6197247,6197247,6197247,6197247,6197247
1615997568.948,948,13,2631680,3109336,3084287,3264511,4382719,4382719,4382719,4382719,4382719
1615997569.947,949,13,2648064,3117843,2992127,3631103,4198399,4198399,4198399,4198399,4198399
1615997570.947,950,12,2625536,3085482,3215359,3315711,3332095,3332095,3332095,3332095,3332095
1615997571.947,951,13,2676736,3089565,3217407,3368959,3411967,3411967,3411967,3411967,3411967
1615997572.947,952,13,2600960,3016625,2967551,3346431,3555327,3555327,3555327,3555327,3555327
1615997573.947,953,11,2697216,3056826,3028991,3272703,3340287,3340287,3340287,3340287,3340287
1615997574.947,954,14,2680832,2946194,2914303,3194879,3252223,3252223,3252223,3252223,3252223
1615997575.947,955,12,2535424,3029333,3053567,3278847,3418111,3418111,3418111,3418111,3418111
1615997576.947,956,13,2650112,3101380,3104767,3540991,3868671,3868671,3868671,3868671,3868671
1615997577.947,957,11,2658304,3356113,3014655,3938303,5857279,5857279,5857279,5857279,5857279
1615997578.947,958,14,2609152,2965796,2871295,3301375,3692543,3692543,3692543,3692543,3692543
1615997579.947,959,12,2672640,3053653,2942975,3059711,4837375,4837375,4837375,4837375,4837375
1615997580.948,960,12,2641920,2931029,2875391,3262463,3371007,3371007,3371007,3371007,3371007
1615997581.948,961,14,2793472,10663350,3123199,41451519,49381375,49381375,49381375,49381375,49381375
1615997582.947,962,12,2785280,12826282,2990079,41779199,44826623,44826623,44826623,44826623,44826623
1615997583.947,963,12,2813952,5538986,3422207,11444223,21348351,21348351,21348351,21348351,21348351
1615997584.948,964,12,3362816,3537493,3432447,3629055,4411391,4411391,4411391,4411391,4411391
1615997585.947,965,13,3338240,4142237,3434495,4308991,11911167,11911167,11911167,11911167,11911167
1615997586.947,966,12,3354624,3514880,3454975,3770367,4001791,4001791,4001791,4001791,4001791
1615997587.948,967,13,3366912,4216989,3442687,3649535,13418495,13418495,13418495,13418495,13418495
1615997588.948,968,12,3356672,3443200,3428351,3563519,3583999,3583999,3583999,3583999,3583999
1615997589.947,969,13,3321856,3395662,3368959,3491839,3573759,3573759,3573759,3573759,3573759
1615997590.948,970,13,3258368,3347928,3356671,3397631,3434495,3434495,3434495,3434495,3434495
1615997591.947,971,12,3334144,3606784,3418111,3567615,5652479,5652479,5652479,5652479,5652479
1615997592.947,972,13,3344384,3982099,3416063,3575807,10805247,10805247,10805247,10805247,10805247
1615997593.948,973,12,3325952,3876778,3393535,3430399,9248767,9248767,9248767,9248767,9248767
1615997594.947,974,12,3338240,3455146,3405823,3547135,3747839,3747839,3747839,3747839,3747839
1615997595.947,975,13,3358720,3431266,3407871,3530751,3549183,3549183,3549183,3549183,3549183
1615997596.948,976,12,3328000,3455146,3426303,3594239,3663871,3663871,3663871,3663871,3663871
1615997597.947,977,13,3303424,3469548,3452927,3690495,3803135,3803135,3803135,3803135,3803135
1615997598.947,978,13,3297280,5958183,3502079,4718591,34537471,34537471,34537471,34537471,34537471
1615997599.947,979,12,2707456,3018410,2969599,3299327,3375103,3375103,3375103,3375103,3375103
1615997600.947,980,13,2836480,6961545,3393535,11624447,41582591,41582591,41582591,41582591,41582591
1615997601.947,981,12,3262464,3447125,3416063,3540991,3829759,3829759,3829759,3829759,3829759
1615997602.947,982,13,3350528,3514604,3397631,4034559,4157439,4157439,4157439,4157439,4157439
1615997603.947,983,13,3321856,4037710,3418111,3594239,11444223,11444223,11444223,11444223,11444223
1615997604.947,984,12,3346432,3738197,3465215,3680255,6479871,6479871,6479871,6479871,6479871
1615997605.948,985,12,3340288,4148821,3463167,3573759,11755519,11755519,11755519,11755519,11755519
1615997606.947,986,13,3332096,3457102,3403775,3663871,3715071,3715071,3715071,3715071,3715071
1615997607.948,987,13,3346432,4142946,3444735,3559423,12566527,12566527,12566527,12566527,12566527
1615997608.948,988,12,3319808,3497301,3428351,3659775,3960831,3960831,3960831,3960831,3960831
1615997609.947,989,12,3344384,3545600,3442687,4102143,4110335,4110335,4110335,4110335,4110335
1615997610.947,990,13,2764800,3281920,3389439,3747839,3792895,3792895,3792895,3792895,3792895
1615997611.947,991,12,2736128,3705941,2820095,3534847,12083199,12083199,12083199,12083199,12083199
1615997612.948,992,13,2752512,2938486,2883583,3121151,3405823,3405823,3405823,3405823,3405823
1615997613.947,993,13,2643968,2800324,2815999,2897919,2934783,2934783,2934783,2934783,2934783
1615997614.947,994,12,2715648,2833749,2832383,2887679,3076095,3076095,3076095,3076095,3076095
1615997615.947,995,13,2703360,2835456,2840575,2881535,3313663,3313663,3313663,3313663,3313663
1615997616.947,996,11,2779136,2960756,2865151,3233791,3483647,3483647,3483647,3483647,3483647
1615997617.947,997,14,2732032,2837211,2820095,2924543,2940927,2940927,2940927,2940927,2940927
1615997618.948,998,13,2705408,2836086,2783231,2992127,3272703,3272703,3272703,3272703,3272703
1615997619.947,999,12,2715648,2851157,2830335,2971647,3074047,3074047,3074047,3074047,3074047
1615997620.947,1000,11,2635776,2993524,2791423,3610623,3635199,3635199,3635199,3635199,3635199
1615997621.947,1001,13,2768896,7040866,3065855,15949823,35225599,35225599,35225599,35225599,35225599
1615997622.947,1002,13,2717696,3063414,2899967,3440639,3526655,3526655,3526655,3526655,3526655
1615997623.947,1003,12,2643968,3179520,3375103,3583999,3878911,3878911,3878911,3878911,3878911
1615997624.947,1004,12,2658304,3042645,2789375,3528703,3528703,3528703,3528703,3528703,3528703
1615997625.947,1005,13,2777088,2843332,2830335,2908159,2994175,2994175,2994175,2994175,2994175
1615997626.947,1006,13,2738176,2875313,2881535,2938879,2949119,2949119,2949119,2949119,2949119
1615997627.947,1007,12,2729984,2906282,2885631,3117055,3203071,3203071,3203071,3203071,3203071
1615997628.947,1008,13,2797568,2897526,2850815,3059711,3106815,3106815,3106815,3106815,3106815
1615997629.947,1009,13,2742272,2828524,2828287,2920447,2992127,2992127,2992127,2992127,2992127
1615997630.947,1010,11,2721792,2941207,2920447,3108863,3264511,3264511,3264511,3264511,3264511
1615997631.947,1011,13,2834432,3015522,3067903,3180543,3379199,3379199,3379199,3379199,3379199
1615997632.947,1012,13,2772992,3479236,2957311,3909631,7700479,7700479,7700479,7700479,7700479
1615997633.947,1013,13,2719744,3013632,2852863,3506175,3653631,3653631,3653631,3653631,3653631
1615997634.947,1014,12,2783232,2924885,2865151,3108863,3442687,3442687,3442687,3442687,3442687
1615997635.947,1015,12,2732032,3172010,3026943,3493887,3835903,3835903,3835903,3835903,3835903
1615997636.947,1016,13,2752512,3120443,2897919,3745791,4134911,4134911,4134911,4134911,4134911
1615997637.947,1017,13,2775040,3426619,2961407,4098047,6651903,6651903,6651903,6651903,6651903
1615997638.947,1018,12,2725888,3684608,2828287,4186111,11542527,11542527,11542527,11542527,11542527
1615997639.947,1019,12,2691072,2898602,2875391,3198975,3205119,3205119,3205119,3205119,3205119
1615997640.947,1020,13,2674688,3058294,2750463,2867199,6754303,6754303,6754303,6754303,6754303
1615997641.948,1021,11,2566144,2824843,2756607,3092479,3639295,3639295,3639295,3639295,3639295
1615997642.947,1022,13,2762752,3068612,2914303,3327999,3700735,3700735,3700735,3700735,3700735
1615997643.947,1023,14,2791424,3157138,3203071,3397631,3411967,3411967,3411967,3411967,3411967
1615997644.947,1024,13,2801664,3141080,3096575,3481599,3508223,3508223,3508223,3508223,3508223
1615997645.947,1025,11,2713600,3029457,2897919,3532799,3579903,3579903,3579903,3579903,3579903
1615997646.947,1026,13,2639872,3180780,3039231,3897343,4186111,4186111,4186111,4186111,4186111
1615997647.947,1027,12,2707456,3026944,3049471,3287039,3327999,3327999,3327999,3327999,3327999
1615997648.947,1028,13,2717696,3149272,3108863,3432447,3463167,3463167,3463167,3463167,3463167
1615997649.948,1029,13,2650112,3111148,2981887,3573759,3583999,3583999,3583999,3583999,3583999
1615997650.947,1030,12,2713600,3227221,3321855,3481599,4464639,4464639,4464639,4464639,4464639
1615997651.947,1031,12,2824192,3901696,3094527,3665919,11878399,11878399,11878399,11878399,11878399
1615997652.947,1032,13,2795520,2945732,2912255,3205119,3422207,3422207,3422207,3422207,3422207
1615997653.947,1033,12,2732032,3065514,2932735,3397631,3436543,3436543,3436543,3436543,3436543
1615997654.948,1034,13,2643968,3060420,2891775,3563519,3577855,3577855,3577855,3577855,3577855
1615997655.948,1035,11,2801664,3061666,2985983,3407871,3493887,3493887,3493887,3493887,3493887
1615997656.947,1036,14,2756608,2961700,2852863,3461119,3659775,3659775,3659775,3659775,3659775
1615997657.947,1037,13,2590720,3038680,2891775,3504127,3510271,3510271,3510271,3510271,3510271
1615997658.947,1038,12,2768896,3636309,2869247,3035135,11935743,11935743,11935743,11935743,11935743
1615997659.948,1039,13,2689024,2850737,2826239,2959359,3133439,3133439,3133439,3133439,3133439
1615997660.947,1040,11,2639872,2731566,2674687,2846719,3115007,3115007,3115007,3115007,3115007
1615997661.947,1041,13,2478080,2644361,2639871,2734079,2795519,2795519,2795519,2795519,2795519
1615997662.947,1042,12,2541568,2669738,2619391,2875391,2934783,2934783,2934783,2934783,2934783
1615997663.947,1043,12,2637824,3273472,2689023,2852863,9428991,9428991,9428991,9428991,9428991
1615997664.947,1044,14,2473984,2658450,2617343,2934783,2938879,2938879,2938879,2938879,2938879
1615997665.947,1045,11,2449408,2670498,2594815,3043327,3305471,3305471,3305471,3305471,3305471
1615997666.947,1046,14,2451456,2541714,2545663,2613247,2619391,2619391,2619391,2619391,2619391
1615997667.947,1047,13,2463744,2613799,2590719,2791423,2797567,2797567,2797567,2797567,2797567
1615997668.947,1048,12,2551808,2912597,2643967,3444735,3463167,3463167,3463167,3463167,3463167
1615997669.947,1049,12,2498560,2913621,2619391,3434495,3497983,3497983,3497983,3497983,3497983
1615997670.947,1050,12,2557952,2928981,2678783,3526655,3629055,3629055,3629055,3629055,3629055
1615997671.947,1051,14,2508800,2868077,2734079,3391487,3594239,3594239,3594239,3594239,3594239
1615997672.947,1052,12,2588672,2804394,2699263,3096575,3135487,3135487,3135487,3135487,3135487
1615997673.947,1053,13,2582528,2962116,2912255,3262463,3289087,3289087,3289087,3289087,3289087
1615997674.947,1054,11,2641920,2971927,2949119,3205119,3536895,3536895,3536895,3536895,3536895
1615997675.947,1055,14,2721792,3130368,3061759,3442687,3635199,3635199,3635199,3635199,3635199
1615997676.947,1056,12,2703360,2940586,2961407,3092479,3151871,3151871,3151871,3151871,3151871
1615997677.947,1057,12,2680832,2874197,2852863,3059711,3065855,3065855,3065855,3065855,3065855
1615997678.947,1058,13,2693120,2904615,2965503,3049471,3264511,3264511,3264511,3264511,3264511
1615997679.947,1059,12,2650112,2900480,2891775,3059711,3489791,3489791,3489791,3489791,3489791
1615997680.947,1060,13,2607104,2807886,2779135,2965503,3160063,3160063,3160063,3160063,3160063
1615997681.947,1061,12,2627584,3496704,2734079,3276799,10493951,10493951,10493951,10493951,10493951
1615997682.947,1062,13,2646016,2905718,2953215,3115007,3137535,3137535,3137535,3137535,3137535
1615997683.947,1063,12,2619392,3055274,3100671,3371007,3555327,3555327,3555327,3555327,3555327
1615997684.947,1064,13,2613248,2939588,3010559,3160063,3250175,3250175,3250175,3250175,3250175
1615997685.947,1065,12,2633728,2964821,2942975,3264511,3436543,3436543,3436543,3436543,3436543
1615997686.947,1066,13,2627584,3534848,3035135,3514367,9781247,9781247,9781247,9781247,9781247
1615997687.947,1067,12,2574336,3102890,3014655,3538943,3588095,3588095,3588095,3588095,3588095
1615997688.947,1068,12,2615296,2996224,2961407,3282943,3289087,3289087,3289087,3289087,3289087
1615997689.947,1069,13,2674688,2986692,2953215,3262463,3362815,3362815,3362815,3362815,3362815
1615997690.947,1070,13,2588672,3050338,3082239,3364863,3995647,3995647,3995647,3995647,3995647
1615997691.948,1071,12,2654208,3085482,3112959,3321855,3700735,3700735,3700735,3700735,3700735
1615997692.948,1072,12,2660352,3002368,2879487,3297279,3764223,3764223,3764223,3764223,3764223
1615997693.947,1073,13,2654208,2960384,2930687,3246079,3346431,3346431,3346431,3346431,3346431
1615997694.947,1074,13,2623488,2998193,3033087,3270655,3368959,3368959,3368959,3368959,3368959
1615997695.947,1075,12,2609152,2993834,3010559,3336191,3354623,3354623,3354623,3354623,3354623
1615997696.947,1076,14,2729984,3017728,3022847,3313663,3327999,3327999,3327999,3327999,3327999
1615997697.948,1077,11,2596864,3278475,3127295,3463167,6180863,6180863,6180863,6180863,6180863
1615997698.948,1078,13,2654208,3019776,2961407,3348479,3362815,3362815,3362815,3362815,3362815
1615997699.948,1079,12,2709504,2973696,2940927,3323903,3350527,3350527,3350527,3350527,3350527
1615997700.947,1080,12,2650112,2989056,2967551,3192831,3473407,3473407,3473407,3473407,3473407
1615997701.947,1081,13,2658304,3113196,3260415,3356671,3391487,3391487,3391487,3391487,3391487
1615997702.947,1082,12,2748416,3155626,3020799,3397631,4059135,4059135,4059135,4059135,4059135
1615997703.947,1083,14,2662400,2988178,2990079,3248127,3258367,3258367,3258367,3258367,3258367
1615997704.947,1084,12,2680832,2993322,2918399,3350527,3428351,3428351,3428351,3428351,3428351
1615997705.947,1085,13,2617344,3062232,2981887,3305471,4509695,4509695,4509695,4509695,4509695
1615997706.947,1086,11,2633728,3051799,3041279,3342335,3483647,3483647,3483647,3483647,3483647
1615997707.947,1087,13,2592768,3118867,3129343,3442687,3524607,3524607,3524607,3524607,3524607
1615997708.948,1088,13,2672640,3017570,3063807,3313663,3315711,3315711,3315711,3315711,3315711
1615997709.947,1089,11,2781184,3121803,3108863,3336191,3348479,3348479,3348479,3348479,3348479
1615997710.947,1090,14,2570240,17784173,3082239,3450879,209453055,209453055,209453055,209453055,209453055
1615997711.948,1091,12,2574336,3047594,2961407,3416063,3553279,3553279,3553279,3553279,3553279
1615997712.947,1092,12,2695168,3058346,2875391,3581951,3586047,3586047,3586047,3586047,3586047
1615997713.948,1093,12,2729984,3071488,3018751,3387391,3543039,3543039,3543039,3543039,3543039
1615997714.947,1094,14,2629632,3104914,3024895,3545087,3784703,3784703,3784703,3784703,3784703
1615997715.947,1095,13,2617344,3067352,2973695,3362815,3366911,3366911,3366911,3366911,3366911
1615997716.948,1096,11,2652160,3062039,3053567,3344383,3495935,3495935,3495935,3495935,3495935
1615997717.947,1097,13,2588672,3047975,3086335,3459071,3461119,3461119,3461119,3461119,3461119
1615997718.947,1098,13,2695168,3067982,2994175,3354623,3606527,3606527,3606527,3606527,3606527
1615997719.947,1099,13,2697216,2949041,2865151,3323903,3356671,3356671,3356671,3356671,3356671
1615997720.947,1100,11,2635776,3032064,2998271,3321855,3391487,3391487,3391487,3391487,3391487
1615997721.947,1101,14,2670592,2939904,2885631,3344383,3457023,3457023,3457023,3457023,3457023
1615997722.947,1102,12,2684928,3040768,3037183,3289087,3325951,3325951,3325951,3325951,3325951
1615997723.947,1103,12,2711552,3509674,2934783,3373055,9240575,9240575,9240575,9240575,9240575
1615997724.948,1104,12,2723840,3024213,2977791,3287039,3332095,3332095,3332095,3332095,3332095
1615997725.947,1105,13,2600960,3045139,3106815,3282943,3284991,3284991,3284991,3284991,3284991
1615997726.947,1106,13,2637824,3669070,3297279,3416063,9633791,9633791,9633791,9633791,9633791
1615997727.947,1107,12,2693120,3116373,3043327,3581951,3928063,3928063,3928063,3928063,3928063
1615997728.947,1108,13,2643968,2881929,2879487,3082239,3219455,3219455,3219455,3219455,3219455
1615997729.947,1109,12,2662400,2992981,2828287,3209215,4143103,4143103,4143103,4143103,4143103
1615997730.947,1110,12,2629632,3098965,3018751,3360767,3878911,3878911,3878911,3878911,3878911
1615997731.947,1111,13,2705408,2964007,2959359,3170303,3471359,3471359,3471359,3471359,3471359
1615997732.947,1112,12,2678784,3078997,3074047,3356671,3506175,3506175,3506175,3506175,3506175
1615997733.947,1113,13,2603008,3071684,3035135,3358719,4521983,4521983,4521983,4521983,4521983
1615997734.947,1114,13,2668544,3113668,3215359,3536895,3815423,3815423,3815423,3815423,3815423
1615997735.947,1115,11,2609152,3037649,3108863,3319807,3379199,3379199,3379199,3379199,3379199
1615997736.947,1116,14,2666496,3048740,3102719,3319807,3522559,3522559,3522559,3522559,3522559
1615997737.948,1117,12,2809856,3713109,2992127,3182591,11730943,11730943,11730943,11730943,11730943
1615997738.947,1118,13,2838528,2962116,2947071,3115007,3143679,3143679,3143679,3143679,3143679
1615997739.947,1119,12,2783232,2976426,2959359,3221503,3233791,3233791,3233791,3233791,3233791
1615997740.947,1120,13,2766848,3002919,2957311,3323903,3397631,3397631,3397631,3397631,3397631
1615997741.947,1121,13,2783232,2925725,2916351,3018751,3080191,3080191,3080191,3080191,3080191
1615997742.947,1122,11,2809856,3715258,2961407,3270655,11108351,11108351,11108351,11108351,11108351
1615997743.947,1123,13,2762752,2939746,2940927,3028991,3086335,3086335,3086335,3086335,3086335
1615997744.947,1124,13,2789376,2998823,2963455,3106815,3514367,3514367,3514367,3514367,3514367
1615997745.947,1125,12,2785280,3034112,2930687,3301375,3913727,3913727,3913727,3913727,3913727
1615997746.947,1126,13,2785280,2958966,2963455,3071999,3151871,3151871,3151871,3151871,3151871
1615997747.947,1127,12,2693120,2924885,2904063,3049471,3213311,3213311,3213311,3213311,3213311
1615997748.947,1128,13,2717696,3092716,3024895,3792895,3807231,3807231,3807231,3807231,3807231
1615997749.948,1129,13,2715648,2993624,2981887,3293183,3426303,3426303,3426303,3426303,3426303
1615997750.947,1130,12,2680832,3745194,3045375,3186687,11878399,11878399,11878399,11878399,11878399
1615997751.947,1131,12,2592768,2917888,2830335,3069951,3999743,3999743,3999743,3999743,3999743
1615997752.947,1132,13,2664448,2957863,2961407,3158015,3231743,3231743,3231743,3231743,3231743
1615997753.947,1133,12,2689024,2937856,2899967,2994175,3796991,3796991,3796991,3796991,3796991
1615997754.947,1134,12,2641920,2898090,2922495,3035135,3102719,3102719,3102719,3102719,3102719
1615997755.947,1135,13,2582528,2932814,2961407,3186687,3276799,3276799,3276799,3276799,3276799
1615997756.947,1136,13,2734080,3008118,3020799,3465215,3477503,3477503,3477503,3477503,3477503
1615997757.948,1137,12,2660352,2966357,2965503,3340287,3545087,3545087,3545087,3545087,3545087
1615997758.947,1138,13,2670592,2957705,2875391,3254271,3723263,3723263,3723263,3723263,3723263
1615997759.947,1139,12,2682880,2919082,2932735,3069951,3108863,3108863,3108863,3108863,3108863
1615997760.947,1140,13,2650112,3203544,3076095,3325951,5705727,5705727,5705727,5705727,5705727
1615997761.948,1141,12,2707456,2949290,2951167,3067903,3076095,3076095,3076095,3076095,3076095
1615997762.947,1142,12,2699264,2889728,2942975,3012607,3039231,3039231,3039231,3039231,3039231
1615997763.947,1143,14,2674688,3681280,2942975,4911103,11427839,11427839,11427839,11427839,11427839
1615997764.947,1144,12,2703360,2967381,2922495,3143679,3534847,3534847,3534847,3534847,3534847
1615997765.947,1145,13,2695168,2958651,2951167,3137535,3284991,3284991,3284991,3284991,3284991
1615997766.947,1146,11,2635776,2964480,2959359,3121151,3198975,3198975,3198975,3198975,3198975
1615997767.948,1147,14,2605056,2879634,2893823,3020799,3108863,3108863,3108863,3108863,3108863
1615997768.947,1148,11,2476032,2851467,2869247,2961407,3008511,3008511,3008511,3008511,3008511
1615997769.947,1149,13,2609152,2904457,2936831,3020799,3133439,3133439,3133439,3133439,3133439
1615997770.948,1150,13,2617344,3074678,2883583,3096575,5525503,5525503,5525503,5525503,5525503
1615997771.948,1151,12,2562048,2903381,2895871,3153919,3270655,3270655,3270655,3270655,3270655
1615997772.947,1152,12,2594816,2888362,2891775,3108863,3192831,3192831,3192831,3192831,3192831
1615997773.947,1153,14,2670592,2915181,2893823,3047423,3147775,3147775,3147775,3147775,3147775
1615997774.948,1154,12,2693120,2871808,2926591,3047423,3133439,3133439,3133439,3133439,3133439
1615997775.948,1155,12,2621440,2990421,2981887,3172351,3489791,3489791,3489791,3489791,3489791
1615997776.948,1156,13,2658304,2910759,2955263,3076095,3080191,3080191,3080191,3080191,3080191
1615997777.947,1157,12,2648064,2925909,2902015,3192831,3346431,3346431,3346431,3346431,3346431
1615997778.947,1158,13,2664448,2932972,2893823,3061759,3899391,3899391,3899391,3899391,3899391
1615997779.947,1159,13,2654208,2867436,2875391,3051519,3180543,3180543,3180543,3180543,3180543
1615997780.947,1160,12,2590720,2934272,2967551,3098623,3250175,3250175,3250175,3250175,3250175
1615997781.948,1161,12,2666496,2870442,2877439,3031039,3125247,3125247,3125247,3125247,3125247
1615997782.947,1162,13,2691072,2917060,2914303,3231743,3233791,3233791,3233791,3233791,3233791
1615997783.947,1163,12,2668544,3403178,2881535,3047423,8994815,8994815,8994815,8994815,8994815
1615997784.947,1164,12,2707456,3014656,2975743,3162111,3737599,3737599,3737599,3737599,3737599
1615997785.947,1165,14,2672640,3000466,3004415,3237887,3530751,3530751,3530751,3530751,3530751
1615997786.947,1166,12,2613248,2970112,2918399,3360767,3497983,3497983,3497983,3497983,3497983
1615997787.947,1167,13,2598912,2966843,3035135,3268607,3319807,3319807,3319807,3319807,3319807
1615997788.947,1168,11,2635776,2974161,3014655,3133439,3192831,3192831,3192831,3192831,3192831
1615997789.948,1169,12,2590720,2951168,2897919,3166207,3213311,3213311,3213311,3213311,3213311
1615997790.947,1170,13,2611200,3830547,2983935,3307519,14589951,14589951,14589951,14589951,14589951
1615997791.947,1171,13,2584576,3024187,3008511,3301375,3647487,3647487,3647487,3647487,3647487
1615997792.947,1172,13,2697216,2945102,2926591,3244031,3272703,3272703,3272703,3272703,3272703
1615997793.947,1173,12,2697216,2928981,2824191,3260415,3358719,3358719,3358719,3358719,3358719
1615997794.947,1174,12,2596864,2842794,2904063,2988031,3063807,3063807,3063807,3063807,3063807
1615997795.947,1175,12,2590720,2904064,2965503,3209215,3239935,3239935,3239935,3239935,3239935
1615997796.947,1176,13,2617344,2953294,2906111,3155967,3682303,3682303,3682303,3682303,3682303
1615997797.947,1177,13,2633728,2974562,2947071,3291135,3506175,3506175,3506175,3506175,3506175
1615997798.947,1178,12,2535424,3073706,2957311,3692543,4012031,4012031,4012031,4012031,4012031
1615997799.947,1179,14,2627584,2866322,2770943,3076095,3106815,3106815,3106815,3106815,3106815
1615997800.947,1180,12,2605056,2962090,3059711,3170303,3227647,3227647,3227647,3227647,3227647
1615997801.947,1181,12,2631680,2916352,2809855,3139583,3182591,3182591,3182591,3182591,3182591
1615997802.948,1182,13,2646016,3583527,3047423,3358719,10461183,10461183,10461183,10461183,10461183
1615997803.947,1183,12,2676736,2952874,2992127,3045375,3123199,3123199,3123199,3123199,3123199
1615997804.947,1184,12,2627584,2841600,2846719,3014655,3057663,3057663,3057663,3057663,3057663
1615997805.947,1185,13,2633728,2900834,2770943,3057663,3766271,3766271,3766271,3766271,3766271
1615997806.947,1186,13,2615296,2917848,2904063,3172351,3291135,3291135,3291135,3291135,3291135
1615997807.947,1187,12,2707456,2921472,2908159,3094527,3176447,3176447,3176447,3176447,3176447
1615997808.947,1188,12,2637824,2920618,2912255,3112959,3219455,3219455,3219455,3219455,3219455
1615997809.947,1189,13,2648064,2884608,2875391,3127295,3190783,3190783,3190783,3190783,3190783
1615997810.947,1190,13,2654208,2967158,2961407,3170303,3375103,3375103,3375103,3375103,3375103
1615997811.947,1191,13,2732032,2889806,2897919,3051519,3080191,3080191,3080191,3080191,3080191
1615997812.947,1192,12,2629632,2844501,2811903,3051519,3065855,3065855,3065855,3065855,3065855
1615997813.947,1193,12,2629632,2949120,2934783,3153919,3461119,3461119,3461119,3461119,3461119
1615997814.948,1194,13,2615296,2997248,3043327,3276799,3313663,3313663,3313663,3313663,3313663
1615997815.947,1195,13,2643968,2949356,2947071,3106815,3346431,3346431,3346431,3346431,3346431
1615997816.947,1196,12,2639872,2956288,2922495,3219455,3274751,3274751,3274751,3274751,3274751
1615997817.948,1197,13,2629632,2852942,2859007,3006463,3201023,3201023,3201023,3201023,3201023
1615997818.948,1198,12,2707456,2982400,2916351,3227647,3715071,3715071,3715071,3715071,3715071
1615997819.948,1199,11,2789376,3343453,2945023,3209215,7196671,7196671,7196671,7196671,7196671
1615997820.947,1200,15,2740224,2940313,2951167,3135487,3207167,3207167,3207167,3207167,3207167
1615997821.947,1201,11,2682880,2886656,2887679,3047423,3149823,3149823,3149823,3149823,3149823
1615997822.947,1202,13,2674688,2900204,2904063,3063807,3282943,3282943,3282943,3282943,3282943
1615997823.947,1203,12,2631680,2893482,2928639,3078143,3172351,3172351,3172351,3172351,3172351
1615997824.947,1204,13,2572288,2881142,2887679,3084287,3170303,3170303,3170303,3170303,3170303
1615997825.947,1205,12,2641920,3088810,2975743,3065855,5058559,5058559,5058559,5058559,5058559
1615997826.947,1206,13,2625536,3142262,2910207,3149823,6328319,6328319,6328319,6328319,6328319
1615997827.948,1207,13,2697216,2958493,3012607,3104767,3192831,3192831,3192831,3192831,3192831
1615997828.947,1208,13,2668544,2974877,2994175,3151871,3217407,3217407,3217407,3217407,3217407
1615997829.948,1209,12,2648064,3606101,2977791,3162111,11182079,11182079,11182079,11182079,11182079
